id,Rings
91883,13.757318558063426
91884,8.990003680577322
91885,5.587709822091048
91886,5.528009250886158
91887,7.412033216492938
91888,9.277031881348833
91889,12.648200131682978
91890,10.644192010028942
91891,11.925674157350453
91892,4.302408233714037
91893,8.621336631847953
91894,7.2494105131712505
91895,11.538909392730755
91896,9.074629011206884
91897,11.441401320169302
91898,8.797773597144772
91899,14.341490587078322
91900,7.818861346004256
91901,9.058328346208285
91902,7.840797567675983
91903,7.310475591191468
91904,10.441991047506963
91905,13.240099829596888
91906,17.96908961265263
91907,11.318861657252839
91908,9.936213288381392
91909,6.901783528418035
91910,15.971622058029517
91911,11.325917218477507
91912,8.179079475054673
91913,8.201116471134364
91914,7.374201879876221
91915,8.733904338434469
91916,9.483736876646665
91917,12.151175170382093
91918,6.9302094113811785
91919,8.62888443475454
91920,6.9294126064799
91921,9.586021244851732
91922,13.77470708657869
91923,4.653392030414462
91924,12.080963775933114
91925,11.340852275199913
91926,12.850020761457486
91927,9.641533122479544
91928,6.843051637094689
91929,9.546808430165992
91930,9.164383850300041
91931,14.839676237761935
91932,10.443521416340742
91933,7.0941386283932735
91934,8.69409641966374
91935,8.840756580368046
91936,11.94851914267795
91937,10.488545385360421
91938,9.695152947671268
91939,7.9598783659061105
91940,14.310473100900971
91941,11.056783393645617
91942,9.769686248733223
91943,12.230921597802078
91944,7.927045495830226
91945,9.460209205960938
91946,9.525125702938656
91947,9.362832450448602
91948,9.940220418912176
91949,9.759212790126952
91950,10.40305909843785
91951,7.339273295583665
91952,7.403045208500961
91953,8.86478698697941
91954,10.654153066994084
91955,5.488035267859324
91956,8.41361982420894
91957,13.26869971002893
91958,9.216019724918372
91959,7.154115582626879
91960,9.516110539738417
91961,8.107279916273185
91962,8.60634350292654
91963,9.636588097050272
91964,10.33642474709451
91965,13.632913748280597
91966,12.279010714294179
91967,7.062424013049476
91968,14.610862554957363
91969,7.024198106065584
91970,8.79907405755927
91971,12.198625703617395
91972,9.38928655597461
91973,13.296922740670748
91974,9.01753366808326
91975,7.57744913562528
91976,9.658084061553328
91977,11.131152042374527
91978,8.92069054519634
91979,8.197424806815544
91980,7.423167712312859
91981,8.464315424882008
91982,9.030809408361478
91983,6.800465270988932
91984,6.5529520345614305
91985,5.986951813254427
91986,9.982313132080588
91987,8.004745255841549
91988,6.613903112210124
91989,8.519186798843194
91990,8.898994982776705
91991,8.06997736606203
91992,11.12501883685362
91993,16.095874663255913
91994,4.489419220806543
91995,9.183860496095969
91996,10.800977766231536
91997,10.60787575966689
91998,9.529153839173983
91999,9.247071821804717
92000,8.149587316481727
92001,11.862938032116213
92002,9.526033739046618
92003,10.031238161830892
92004,9.651835818990941
92005,5.833074772806779
92006,9.269562646926506
92007,10.23259003231411
92008,10.037544302358345
92009,9.000529758828872
92010,7.374382885993929
92011,8.217686469170639
92012,11.451928417226554
92013,8.31943037277708
92014,9.276590886322534
92015,6.68245239505516
92016,10.781536589849306
92017,8.100091233740216
92018,16.100281806136373
92019,10.207944988612198
92020,8.77578551884364
92021,7.701150186166567
92022,9.329104095458247
92023,11.304368225655622
92024,12.36495668107253
92025,13.741340844396607
92026,8.926893087987619
92027,4.7834274249435556
92028,6.319327202614701
92029,12.599558954636803
92030,11.012992559536922
92031,7.93474797744803
92032,6.813361275438407
92033,9.638098810569339
92034,7.551758176231102
92035,9.304327983081137
92036,9.605867304344406
92037,6.978798364749975
92038,7.069290828756391
92039,9.48962059797375
92040,8.251648463340677
92041,7.774167501023922
92042,10.236191654734295
92043,13.161093346005398
92044,8.622919403595255
92045,4.81747215419864
92046,16.991572699445243
92047,9.464831155113997
92048,9.04392390404509
92049,8.914309063105474
92050,9.893659148389082
92051,7.237423900928935
92052,11.480161517255988
92053,11.779575792504389
92054,6.554856657024932
92055,9.173554259008364
92056,11.395971099693455
92057,9.48299330060613
92058,10.084281381637348
92059,7.900866246765925
92060,8.836255318988384
92061,9.251606340655666
92062,8.017395815106466
92063,6.7869290563049525
92064,15.396746135580617
92065,12.740560016951566
92066,10.177803671180007
92067,5.214645736990256
92068,11.821050805718768
92069,9.069201202861596
92070,10.740059261908858
92071,12.159891259842636
92072,8.327330852029226
92073,6.5639932115632
92074,11.94497949470017
92075,9.357892472095068
92076,10.93378899049001
92077,8.521741997089473
92078,11.219246352151496
92079,8.768639969154204
92080,7.306884755961855
92081,9.04019721594279
92082,10.936960072866839
92083,10.473575298820322
92084,11.501824251290993
92085,7.987046354674851
92086,11.074304317680209
92087,4.632085584149921
92088,7.82762813176401
92089,8.691117601685836
92090,18.1316045263665
92091,6.648054914510679
92092,7.7272819759452105
92093,7.531444644108049
92094,9.41223614373542
92095,8.617819090896397
92096,11.496014651116178
92097,11.332688402007452
92098,7.961206580912899
92099,10.371089001843039
92100,11.921611055038337
92101,8.722848279569618
92102,11.3382239838905
92103,4.82345474373073
92104,12.676468708408008
92105,8.164646288555616
92106,13.283982715178233
92107,4.904574726361374
92108,10.956991053942694
92109,16.400610166269995
92110,6.852647538521449
92111,13.003879527763651
92112,6.050333011939147
92113,6.739705515037943
92114,9.7437147274935
92115,9.909011188904019
92116,9.812654103744318
92117,9.013936116366741
92118,14.528371880585421
92119,5.716429713077057
92120,5.47692237195076
92121,8.985188604662186
92122,9.41867033602204
92123,10.81283641059013
92124,11.093705247937583
92125,12.2165512105889
92126,8.18517441469815
92127,7.4894545850719005
92128,5.444695509185481
92129,7.306472322192091
92130,7.324558868765942
92131,6.878263399851564
92132,9.781920442297508
92133,7.558181164596679
92134,13.694721556772063
92135,6.064033864895302
92136,8.49311570767951
92137,7.3547487562437395
92138,5.726825372000683
92139,11.08511445072028
92140,6.75024678556016
92141,6.087496348699749
92142,10.391414778309858
92143,6.932411958288012
92144,7.808747789797307
92145,9.545510434369682
92146,8.379695030095858
92147,6.571853857767885
92148,10.073143076046708
92149,15.526990286384288
92150,9.826490737275446
92151,8.706108615770999
92152,13.43375986116556
92153,7.66022955860222
92154,11.699356557405157
92155,13.593301671949558
92156,8.473492466257163
92157,8.305498217021265
92158,8.679739910566553
92159,13.200443897828881
92160,7.321581273422327
92161,17.424404685311842
92162,6.377573248169333
92163,11.38693150278367
92164,9.972947095014895
92165,11.70070913692157
92166,9.467022225526051
92167,15.192774212065846
92168,8.000351666278362
92169,12.095468430605344
92170,8.302983309931488
92171,11.464279174542611
92172,8.247384626608591
92173,10.482180201078698
92174,10.908101768410116
92175,6.806170643868097
92176,7.740515463429862
92177,9.485044942557138
92178,14.47531302381967
92179,8.900082146448078
92180,7.565509377497283
92181,9.764188759007764
92182,8.756819087882752
92183,7.134482470010872
92184,13.203179339006578
92185,15.08845689765416
92186,10.791549050018165
92187,11.13749927210152
92188,6.549654757329092
92189,4.860484236336489
92190,8.727676395181884
92191,7.895906207777372
92192,10.000835046786703
92193,7.075516551614228
92194,8.63716526096782
92195,5.29589382914406
92196,9.363242924855257
92197,7.043552853451002
92198,8.88724567086876
92199,8.720412644999872
92200,13.023911395762433
92201,12.709166815284677
92202,7.871243363137046
92203,8.730362809519523
92204,11.053153851455852
92205,7.928321491371271
92206,15.829721433560035
92207,9.591929929111881
92208,4.922180592035382
92209,9.025438425887957
92210,8.976637732287687
92211,7.912962291773722
92212,9.017506936479936
92213,14.073092484914424
92214,8.732592954958294
92215,10.07838281479823
92216,9.907202964113191
92217,5.608742762332337
92218,6.165885625253649
92219,8.711920000001287
92220,9.715240967247862
92221,10.082195576949175
92222,9.535731892731086
92223,7.28167728627033
92224,10.317684112756176
92225,8.680828132645892
92226,10.557865841086969
92227,9.913183363790033
92228,11.074370531404012
92229,7.340361468485723
92230,10.222885561563789
92231,8.732360013199822
92232,17.752585850889332
92233,14.440137542741907
92234,4.819736037520384
92235,11.367556500922198
92236,12.125470908205681
92237,9.678519717714881
92238,7.818031572647743
92239,6.710440767354551
92240,9.60879247891413
92241,8.574119227498748
92242,11.443261666533841
92243,8.832412127482954
92244,10.099662923106685
92245,8.398171446604636
92246,8.7934950449737
92247,13.503186109756154
92248,9.172669344194588
92249,7.4189292574353765
92250,9.683144545451599
92251,8.99346275564084
92252,9.588314768537188
92253,6.8340879009953746
92254,4.735328885413187
92255,8.359395888265546
92256,8.060115116757451
92257,10.427215739036974
92258,11.928380396838936
92259,8.767889435393128
92260,11.257346760941651
92261,9.038987552066558
92262,9.395718900433103
92263,13.713883811980498
92264,8.334574985927102
92265,8.207019702146521
92266,10.224208939553087
92267,7.466270832609371
92268,12.532792762707
92269,12.425983080709063
92270,7.5477112066278504
92271,6.889692859644253
92272,13.697923528120974
92273,11.871351654356362
92274,12.840125727093527
92275,16.61053327399387
92276,11.820423060195044
92277,8.964153921632546
92278,12.590737997587485
92279,9.569247230458073
92280,4.5666568779605665
92281,14.763061301165688
92282,9.141986933927999
92283,8.919298811518
92284,7.097604261579001
92285,8.62575949116083
92286,10.748267733347303
92287,9.438176292094408
92288,4.5339951740561295
92289,7.735086651732822
92290,5.771856273650158
92291,5.905685544984407
92292,8.381218507196543
92293,9.16198285305132
92294,14.862751183914861
92295,10.476101754555003
92296,9.918327370372744
92297,6.326956866164178
92298,11.463561440550999
92299,10.46676827658801
92300,9.687396497823322
92301,8.485450014526071
92302,5.00798997784821
92303,8.846766311813806
92304,11.020317028043179
92305,8.857939950633103
92306,16.726037728237987
92307,7.959214101541764
92308,11.707974273056669
92309,10.178667551824205
92310,10.454284867717409
92311,4.379456022915927
92312,11.53704819862443
92313,8.74541611681741
92314,12.590489985824423
92315,9.401407631132898
92316,5.96449566386652
92317,7.0964620379514916
92318,7.6387099877600955
92319,4.624431610747978
92320,4.557672163872589
92321,8.16880831545289
92322,7.87811189238972
92323,7.407142712497219
92324,11.488386403971315
92325,9.15758753796135
92326,6.919733084652377
92327,10.674819093110287
92328,7.344177908357697
92329,8.273347215469645
92330,9.191255821484749
92331,9.921312735255187
92332,10.589733465843548
92333,11.469544566081643
92334,11.085935854053695
92335,8.48617262042379
92336,6.925390357787171
92337,4.236597893690291
92338,14.258944113216636
92339,8.827000818967202
92340,7.693074344617767
92341,6.267180971492879
92342,14.14069123535203
92343,7.090602069891823
92344,6.220646526722618
92345,7.591072118300078
92346,8.301927309455701
92347,12.14875012666613
92348,14.303204145035483
92349,8.280819955291243
92350,6.277673497084599
92351,11.694571028776435
92352,10.730575167240712
92353,9.067121413295535
92354,7.852583785089192
92355,13.524243223691583
92356,5.750347835125143
92357,9.329970397154336
92358,9.957300483137292
92359,8.750283338712785
92360,13.068738082361355
92361,11.631124838660945
92362,12.633419113395203
92363,11.82651775487818
92364,6.5854323973812825
92365,10.267659969427648
92366,9.20366356543412
92367,8.1922239625635
92368,10.989556996701527
92369,8.44648127270992
92370,10.693250102791794
92371,9.085952125626136
92372,9.844597064707289
92373,11.306224735911194
92374,4.948036196808118
92375,6.975084947904707
92376,11.179073778651201
92377,11.658993184657252
92378,10.294285262093734
92379,12.915298019218342
92380,8.278399635083304
92381,4.609168863632386
92382,9.573000178371748
92383,16.053172490727405
92384,14.787504028966492
92385,6.677681754710672
92386,9.383753241008964
92387,5.255752923671622
92388,5.966908883779239
92389,5.965287224999359
92390,8.523482296077132
92391,8.613319111630954
92392,9.994826407570216
92393,4.930779869057034
92394,4.9506299781144465
92395,16.390548475417233
92396,6.29892942483089
92397,17.759734938889714
92398,8.886559715248763
92399,6.39360320508103
92400,13.06263316677957
92401,7.6895849021487335
92402,5.150241011204386
92403,8.119434263138608
92404,8.413853885872552
92405,14.672478297469628
92406,12.63354794832358
92407,5.2049820905258795
92408,8.374767481334082
92409,10.866327697470487
92410,9.395274236426339
92411,9.667101040962127
92412,12.223369942822345
92413,9.022508875661861
92414,11.192458527948709
92415,8.122339712402265
92416,11.011459528894125
92417,10.316785592491037
92418,11.791294089281275
92419,14.01202302458709
92420,10.573000549896102
92421,9.320148314507538
92422,7.382494141438215
92423,16.676311267750513
92424,9.868989085237505
92425,6.119450549633245
92426,8.70018987170307
92427,9.874230358752783
92428,9.50807841076034
92429,11.674533767013445
92430,10.306272910342795
92431,13.716244382462463
92432,11.195087745741606
92433,8.788024480319343
92434,8.026387136256977
92435,8.337922657813095
92436,9.77240388850995
92437,4.154121108580609
92438,14.104796065983024
92439,8.426199133598171
92440,4.4034212366994705
92441,9.329364770684565
92442,8.49716474940919
92443,9.509799524609363
92444,9.586760251888585
92445,7.285713908610557
92446,8.136343172978478
92447,7.17240281184371
92448,8.821110177424814
92449,8.967929330175267
92450,17.14192465662439
92451,11.043265466859543
92452,10.266262015579859
92453,7.871798450054985
92454,10.096944190156616
92455,12.815288090050466
92456,10.989872228502431
92457,10.304248595560729
92458,9.042980507721767
92459,8.132537779892061
92460,9.748949918637303
92461,9.219592756508364
92462,12.826408329198113
92463,12.780678804010968
92464,10.540145855813243
92465,8.77700006575679
92466,13.735262871337804
92467,11.888182070563534
92468,8.831434340927927
92469,9.183485579302292
92470,9.882279317347141
92471,7.922407146253084
