id,Rings
91882,14.371763049780709
91883,14.774039742050554
91884,8.924895001684723
91885,5.561526757826307
91886,5.691080052158933
91887,7.516314422933999
91888,9.027859457125382
91889,11.654005161125703
91890,10.281652633229216
91891,11.921631211442511
91892,4.304291548053026
91893,8.409518593404284
91894,7.092748881009359
91895,11.362742239278083
91896,9.073405481083544
91897,11.270917372313049
91898,8.75392586899438
91899,13.830555695225105
91900,7.392647979286094
91901,9.072553092697563
91902,7.854964640882195
91903,7.252725261118381
91904,10.071228504783193
91905,12.538826165400021
91906,16.743781423099296
91907,10.57618914560455
91908,9.830749014530326
91909,6.98979683805606
91910,14.908772008598802
91911,10.690838482993573
91912,8.158533128345873
91913,8.318188567623926
91914,7.192465866356578
91915,8.786289508400193
91916,9.833666880860193
91917,11.570347598091342
91918,6.84760243358802
91919,8.667225044919002
91920,7.001479488814325
91921,9.729086356698222
91922,12.129739286845707
91923,4.6801969096141525
91924,11.40343926382027
91925,11.698290304602207
91926,12.968668095654422
91927,9.617297200036953
91928,6.9745817568310144
91929,9.659821850410271
91930,9.453912573257744
91931,14.098761575929393
91932,10.381977740642188
91933,7.04474210055314
91934,8.485652864323079
91935,9.193274784205409
91936,12.313268505978654
91937,10.173396321643974
91938,9.457408073375154
91939,8.133614084009436
91940,14.944428895181677
91941,10.319629872031548
91942,9.787372977355862
91943,12.114172893170869
91944,7.792737517905147
91945,10.151670622313842
91946,9.683436700646821
91947,9.776863066541
91948,9.617868270589398
91949,10.073443408821031
91950,10.606300610636474
91951,7.583997187829424
91952,7.628389020031655
91953,10.058332977943573
91954,11.705638760991706
91955,5.5262577792947205
91956,8.728567988266345
91957,13.30552713858772
91958,9.380638246381498
91959,6.94351050003881
91960,9.513982496778787
91961,8.23641624657078
91962,8.545882359253213
91963,9.368550262574317
91964,10.528868272907653
91965,13.90941338732495
91966,12.436122165129103
91967,7.116876969097047
91968,14.954008758725605
91969,6.962580488845382
91970,8.492757052651198
91971,11.731245945099277
91972,9.656023521900257
91973,12.45774872947782
91974,9.163474222602755
91975,7.752686426600555
91976,9.336568652508241
91977,10.931688722932549
91978,8.831592891462284
91979,8.050639656936353
91980,7.21563234409619
91981,8.482463248396561
91982,9.165122628482864
91983,6.845230243115254
91984,6.704840314890676
91985,5.986042530735305
91986,9.708390009905925
91987,8.038917458973808
91988,6.671301156241876
91989,8.452096805299792
91990,9.151787722780968
91991,7.949012263145618
91992,11.236023313323859
91993,15.340680711888691
91994,4.417419447912975
91995,9.07918352587236
91996,11.04176620426205
91997,10.413170679273701
91998,9.428784070830218
91999,9.294831785179502
92000,8.240009539528117
92001,12.243604736590488
92002,9.546738416141817
92003,10.27102271230992
92004,9.445883283106992
92005,5.809194351480642
92006,9.168016509365891
92007,10.477616053755396
92008,9.977246237134686
92009,9.03486862255092
92010,7.265699825697182
92011,8.447055318242052
92012,11.188243082712694
92013,8.392178435852138
92014,9.367013013275372
92015,6.347148316080778
92016,10.503928583051254
92017,8.020025085695655
92018,15.494595645676258
92019,10.458079156222048
92020,9.06461288098267
92021,7.604776208487015
92022,9.245820369723141
92023,11.544536476938822
92024,12.463440618529598
92025,14.412130658703768
92026,8.870173740277904
92027,4.875920899192622
92028,6.3470572811489765
92029,11.74754268983103
92030,10.962449431843249
92031,7.878063153910398
92032,6.784419266627246
92033,9.584660367575273
92034,7.2505528166177955
92035,9.559037825183635
92036,9.931834305663646
92037,6.867191741786471
92038,7.211447690340956
92039,9.270895555713059
92040,8.145383497284328
92041,8.038464358044177
92042,10.220928716355385
92043,12.39354362890784
92044,8.569527494310137
92045,4.890038246096185
92046,17.064221187028046
92047,9.653687236372436
92048,8.944408680453877
92049,8.569894505987468
92050,11.02396778141138
92051,7.203816136335824
92052,11.76133385455826
92053,11.231648402859026
92054,6.625119355744592
92055,8.977256937640695
92056,11.197125145706796
92057,10.307935119355363
92058,13.875437277995598
92059,7.924219069652743
92060,8.956488507158584
92061,9.05962513384267
92062,8.095002438783549
92063,6.827834177930217
92064,14.78064199211623
92065,12.378072282373608
92066,9.867778774762817
92067,5.234367640964182
92068,11.740521556326701
92069,8.971809328418807
92070,11.342344390159663
92071,12.288733931371773
92072,8.272439750655685
92073,6.426733118091417
92074,12.039904087434076
92075,9.292895721826829
92076,11.092196910462425
92077,8.395911494240396
92078,11.5835513743827
92079,8.624340380248709
92080,7.457530372050131
92081,8.875355023663568
92082,10.48579468393824
92083,10.33978095426688
92084,11.044481639409785
92085,7.912746605938927
92086,11.7071095827634
92087,4.528639878752922
92088,7.928812090550753
92089,8.613007985580024
92090,18.457196769420573
92091,6.404311460745839
92092,7.686998983353891
92093,7.437732825662965
92094,9.181037631819661
92095,8.51422535090841
92096,11.42979615119665
92097,11.495217316862284
92098,8.013110469489733
92099,10.304503811938133
92100,11.275516227839198
92101,8.720124793152044
92102,10.93612286668616
92103,4.868029776817745
92104,12.277487525841691
92105,8.112449787571528
92106,13.422136184122007
92107,4.899896324290562
92108,10.517238431409256
92109,15.081655352995996
92110,6.89860101233708
92111,13.019568999833051
92112,6.011776915736168
92113,6.833955972171539
92114,10.012043429476577
92115,9.50652797503506
92116,10.404386211632712
92117,9.423987430963809
92118,14.647629139332961
92119,5.797881973125899
92120,5.484027025739937
92121,8.934380408384106
92122,9.207200926820748
92123,10.915020007945516
92124,11.179692533458292
92125,12.053282190455034
92126,8.183482441025
92127,7.561954819838217
92128,5.460717150605526
92129,7.379106051081452
92130,7.01132365687107
92131,6.679516604566244
92132,10.184725815343034
92133,7.700276203189128
92134,13.935766560212166
92135,5.854877931950872
92136,8.156474324247156
92137,7.292137225862269
92138,5.4420524866007405
92139,10.534783944505676
92140,6.755908627538822
92141,6.0167537205216455
92142,9.980585646949178
92143,6.951325504936401
92144,7.872620148408975
92145,9.709366825647773
92146,8.527600584362355
92147,6.736540093947492
92148,9.936986299815537
92149,15.434265879940684
92150,9.350190171941264
92151,8.523493841195409
92152,12.604533922324869
92153,7.798838118898993
92154,13.482878101418908
92155,16.88442151134116
92156,8.362679270626069
92157,8.252925229031435
92158,8.829077664974895
92159,12.802596857930386
92160,7.3135975110212
92161,15.696941138160216
92162,6.32582899768765
92163,11.895932227513603
92164,10.4725516240802
92165,11.400407098584552
92166,9.987615483576628
92167,14.875382505553338
92168,7.996502987159748
92169,11.453526746182694
92170,8.269071701157404
92171,14.16994237617099
92172,8.415779000761987
92173,10.172461036926759
92174,10.971802674100747
92175,6.830756851630616
92176,7.67573546857104
92177,9.231972026102214
92178,14.333435012565776
92179,9.035952991114323
92180,7.542076489794735
92181,9.5862555483205
92182,8.637634002889634
92183,7.230085231161481
92184,11.341958038589762
92185,15.545418738474417
92186,11.773415464383458
92187,10.921352758748146
92188,6.733994240269972
92189,4.995907051690441
92190,8.541982317743177
92191,7.855343551702317
92192,10.944635472323464
92193,6.968096853186748
92194,8.565167747690342
92195,5.349450043300146
92196,9.209869097011284
92197,7.00971335326936
92198,8.805566960033019
92199,8.735400711382573
92200,12.749434305035974
92201,13.170345951584663
92202,7.763915409721428
92203,9.374968176843813
92204,10.65347982125749
92205,8.046505370041
92206,14.748056084747345
92207,9.946152980174578
92208,4.99509756822903
92209,8.98628366202487
92210,8.701058120070268
92211,7.985753071259748
92212,9.03948288362972
92213,13.96063415288829
92214,8.896246477787221
92215,9.67691335342515
92216,9.91055569179135
92217,5.926873917632726
92218,6.358606796699443
92219,8.42624616574169
92220,9.31134967181469
92221,10.141528037557439
92222,9.991740079384202
92223,7.3327207419267
92224,10.019851295909037
92225,8.369462002677782
92226,10.593556767902548
92227,9.867498753712564
92228,10.88442398829471
92229,7.193964850525982
92230,10.704458265923249
92231,9.62536855279485
92232,17.199984029134985
92233,12.428167687706337
92234,4.886235663450666
92235,11.36307973158931
92236,12.239743552804086
92237,9.538133202399615
92238,8.022111145398727
92239,6.796789682885314
92240,10.21791644948
92241,8.716366184700666
92242,11.516345607455188
92243,9.217080238582193
92244,11.502638986147113
92245,8.547749139203143
92246,9.05687216919674
92247,12.86151978404032
92248,8.918122148894332
92249,7.479788292899911
92250,9.580610794628688
92251,8.988795657894826
92252,9.332049091055891
92253,6.818840540960488
92254,4.8349797680738185
92255,8.313213768945895
92256,7.985880217844918
92257,11.048761308855587
92258,11.680427395078238
92259,8.819093366992425
92260,11.013433024627536
92261,9.657402866968363
92262,9.975508306059679
92263,13.41622536815789
92264,8.280020322958292
92265,7.966493942963621
92266,10.061982601010001
92267,7.493472668507501
92268,11.343265979248303
92269,11.968729425135633
92270,7.726134458349768
92271,6.758744781254503
92272,13.534217396261589
92273,11.868137839334615
92274,13.027487572272523
92275,17.727999294106223
92276,11.799966532700829
92277,8.861787479778904
92278,12.166112675698693
92279,8.995545077478416
92280,4.4427617008679405
92281,13.917681980815242
92282,9.14468475268206
92283,8.819211557017391
92284,7.331469069606065
92285,8.361292603261138
92286,10.844427357646195
92287,9.382730131370336
92288,4.634671757349783
92289,7.559122877952269
92290,5.666157285746324
92291,5.730646360484064
92292,8.502533632215625
92293,9.26008993068787
92294,14.63114089319432
92295,10.289593380025567
92296,10.222742639519772
92297,6.270555176618823
92298,11.879785078326652
92299,10.905825710414646
92300,9.56490876853233
92301,8.44387890677191
92302,4.93885965872651
92303,8.78254534504317
92304,11.26656860028167
92305,8.74991036584903
92306,14.454843365486234
92307,7.932982112564796
92308,11.361435631156796
92309,10.053453607547286
92310,10.740770112632282
92311,4.429142686523005
92312,12.098246348002538
92313,8.513626435114311
92314,12.06786429110062
92315,9.132910663873753
92316,6.014857022958766
92317,6.99229751538243
92318,7.586560023166166
92319,4.445452958138743
92320,4.50398300964935
92321,8.301330081665956
92322,7.71128822731767
92323,7.460110530308084
92324,11.137859456869867
92325,9.158517242975362
92326,6.899167471275919
92327,10.300544674801618
92328,7.3812527198791305
92329,8.238066254328825
92330,8.980832766147534
92331,9.331834397071948
92332,11.036729996148834
92333,11.320783659197813
92334,11.183839939910596
92335,8.37332677573373
92336,6.947795945704373
92337,4.236460361867234
92338,13.911360246540868
92339,8.483079141856747
92340,7.691768801706707
92341,6.466679566150255
92342,15.852496672897976
92343,6.915928445306934
92344,6.336229217143121
92345,7.514110696029317
92346,8.358746767909434
92347,11.040838605279124
92348,14.20272009412366
92349,8.356956442871008
92350,6.045834866296401
92351,11.335600258280422
92352,10.902470727773322
92353,8.719625185676335
92354,7.727044527582216
92355,13.615294758067263
92356,5.72775625071588
92357,9.311813991369695
92358,9.572244233070805
92359,8.621092522352157
92360,12.052111799832687
92361,11.600156001525294
92362,12.199175559683377
92363,11.671940757616465
92364,6.71399268819673
92365,10.074143672380725
92366,9.111297121288503
92367,8.009522254518952
92368,11.328405208386807
92369,8.409723180370731
92370,10.011036084515455
92371,9.394072712853461
92372,9.211006218938726
92373,10.984166272749123
92374,4.713071777396763
92375,7.035646744940545
92376,10.411135483124527
92377,12.170983706191295
92378,10.226146741879559
92379,13.393625198653064
92380,8.088472109441119
92381,4.577828602175913
92382,9.434034226925592
92383,15.605962267145154
92384,14.895630148056757
92385,6.707549702727294
92386,9.253712398171574
92387,5.510213844937201
92388,5.949508505967655
92389,5.5736345258836995
92390,8.404503980204394
92391,8.471900604221858
92392,10.033014211599983
92393,4.974584933030165
92394,5.090514970340383
92395,15.055574934436473
92396,6.26019225172188
92397,15.055163883556421
92398,9.457215805775563
92399,6.316039854086599
92400,12.831573312915022
92401,7.605289669853548
92402,4.9818193842103
92403,8.185229705027238
92404,8.269669740485172
92405,14.485827882759551
92406,12.214098592908138
92407,5.188750078094813
92408,8.377119672653082
92409,11.688251534017887
92410,9.273113477661244
92411,9.546277134182311
92412,11.553904473535887
92413,9.103118061364368
92414,11.13836093646407
92415,8.057978312282108
92416,10.841482375266276
92417,10.204537153016012
92418,11.597497456034203
92419,13.384268274306539
92420,10.23895049851316
92421,9.46322540187252
92422,7.471700524335969
92423,15.350124718620414
92424,9.811035353012409
92425,6.059919274207873
92426,8.932901251781722
92427,9.713034310268185
92428,10.313626651789995
92429,11.243856744932641
92430,9.53029782657995
92431,13.3134341620609
92432,11.333770283608365
92433,8.807319354041152
92434,8.111566609495174
92435,8.30423646578067
92436,9.49556636935483
92437,4.031121849613096
92438,14.27532782876727
92439,8.290954888443716
92440,4.423451005900094
92441,9.419785094623604
92442,8.720468067955025
92443,9.37243187947641
92444,9.34706105479998
92445,7.358457333337677
92446,8.544091162772617
92447,7.185931705431741
92448,8.64758694971475
92449,8.938604273729666
92450,16.14020310811857
92451,10.987528141034735
92452,11.00285342628224
92453,8.05133946397957
92454,10.547499139509192
92455,12.543835897867623
92456,10.410697360140514
92457,9.927534382384955
92458,9.455517910551482
92459,8.00783175450202
92460,9.53736308770694
92461,9.2608695425977
92462,12.721322548843093
92463,12.618472930091851
92464,10.223583466328135
92465,8.941379594623612
92466,13.052835369189117
92467,13.771725021921267
92468,9.152414038682078
92469,9.271005823618415
92470,9.661287326128933
