id,pred_v2_te_lgbm_log
91880,10.219139696889352
91881,9.195812051830538
91882,14.352932434273647
91883,13.784844590197785
91884,8.923684242631603
91885,5.624002478767909
91886,5.503522431071753
91887,7.509246028647213
91888,9.140921867598818
91889,12.131222188439343
91890,10.613281006169744
91891,11.888031789083337
91892,4.31471695947657
91893,8.58562746075619
91894,7.3193266873390765
91895,11.396965060817884
91896,9.089742189481477
91897,11.261079095913953
91898,8.803588005012152
91899,14.433231693879238
91900,7.8295528282020035
91901,9.067557493327074
91902,7.862196317088319
91903,7.290837123501337
91904,10.626198169771786
91905,13.161313802382278
91906,17.959756707460894
91907,11.278901909318563
91908,9.988739928787256
91909,6.907080617631251
91910,16.14921346808625
91911,11.348779754784154
91912,8.209960121170964
91913,8.262606266466468
91914,7.333747099087358
91915,8.871739193649365
91916,9.380633004521663
91917,12.253785821676649
91918,6.926542435115514
91919,8.636535326705108
91920,6.904554349385253
91921,9.678194538022156
91922,14.395848769900539
91923,4.712683305177651
91924,12.247502790776078
91925,11.33927161284324
91926,13.061430281072678
91927,9.725538953612592
91928,6.878075828371462
91929,9.467089869493712
91930,9.139325744134865
91931,14.758087270350153
91932,10.397551791583494
91933,7.086384636872287
91934,8.658990930256618
91935,8.877688271231255
91936,11.994371031753326
91937,10.293538432294302
91938,9.467397287063338
91939,7.943466426232933
91940,14.158324826490896
91941,11.040708340779375
91942,9.837126466377478
91943,11.974486125179226
91944,7.99412476376109
91945,9.485273442297586
91946,9.46646427536352
91947,9.274287622367586
91948,9.819728406601795
91949,9.707324681997905
91950,10.407567270484913
91951,7.233013111144242
91952,7.474195007159449
91953,8.733868590683569
91954,10.722804339339069
91955,5.508306297216324
91956,8.422490914523062
91957,13.32540938388714
91958,9.171745801030593
91959,7.132330947071831
91960,9.443944217362457
91961,8.15259519372696
91962,8.623370066370814
91963,9.361577013806476
91964,10.402035758678673
91965,13.477301753441537
91966,12.304054880997517
91967,6.96923341789321
91968,14.387999750539302
91969,6.9657157761007165
91970,8.79654016389498
91971,12.12159055987187
91972,9.452151344319685
91973,13.161106193548564
91974,9.05505801634993
91975,7.603871090091747
91976,9.737899726832895
91977,11.175924666005638
91978,8.899609576480696
91979,8.181298604042212
91980,7.303926224268683
91981,8.420788676270012
91982,9.1198343829388
91983,6.805799413000678
91984,6.515449221824592
91985,6.016353794453871
91986,9.908966066526878
91987,8.029767921108288
91988,6.648183238914732
91989,8.51300753745429
91990,8.842449331646648
91991,8.07864280502082
91992,11.020258118922174
91993,16.894819072070067
91994,4.41468798030278
91995,9.136211238939419
91996,10.867283652090919
91997,10.48440292276939
91998,9.329981228084584
91999,9.229026609279458
92000,8.206475745280656
92001,11.648305133329805
92002,9.46802312883121
92003,10.20034135765933
92004,9.70189304682743
92005,5.935687660069426
92006,9.380113541542741
92007,10.124486481876
92008,10.065775404041322
92009,8.99639791716462
92010,7.37554769361135
92011,8.288920850194053
92012,11.505415462330705
92013,8.322016740820592
92014,9.362423375228744
92015,6.454387124026925
92016,10.994800178538776
92017,8.106742019551552
92018,15.920544949248065
92019,10.208093412298034
92020,8.771474214592123
92021,7.6612209834360625
92022,9.246225934394415
92023,11.249843941764247
92024,12.878991810056938
92025,13.63802719001701
92026,8.963839139854992
92027,4.752746646992668
92028,6.281465202425239
92029,12.511817383342038
92030,11.037276782490096
92031,7.9744101293766985
92032,6.750121874329073
92033,9.661588319791562
92034,7.473262693436126
92035,9.207929428905741
92036,9.688256907728219
92037,7.07162428423437
92038,7.020658028009105
92039,9.463869319568522
92040,8.359669978054214
92041,7.829121620122926
92042,10.253599603198122
92043,13.377874578032792
92044,8.61791370022562
92045,4.850234568688772
92046,16.532895676678116
92047,9.49709628278014
92048,9.012074535064276
92049,8.809730922603197
92050,9.8195412472129
92051,7.2538461451844
92052,11.491064484799967
92053,11.804522410997246
92054,6.6858471834980095
92055,9.182606348528648
92056,11.483096821062519
92057,9.440183646423998
92058,10.389358348307237
92059,7.872430873144029
92060,8.81556178147364
92061,9.226552456768749
92062,8.065165817673408
92063,6.7782248604000195
92064,15.847915528830509
92065,12.623097457370918
92066,10.028248208211853
92067,5.32566654774296
92068,11.90068904270606
92069,8.856678405657831
92070,10.960241038278248
92071,12.142428038903443
92072,8.338908941650892
92073,6.601900340449103
92074,11.911289535965006
92075,9.340378954112097
92076,10.97896645830327
92077,8.537860412275894
92078,11.434287605623958
92079,8.621808831904627
92080,7.242609567244672
92081,9.101559055586367
92082,10.96306849913746
92083,10.447746516640672
92084,11.521678639576402
92085,8.247471561334324
92086,11.23479856021222
92087,4.655887999185288
92088,7.739503445000439
92089,8.66570043930745
92090,18.090311231540973
92091,6.431483595973109
92092,7.705465132133869
92093,7.575197075719736
92094,9.36266857756672
92095,8.573441396121677
92096,11.491726573899404
92097,11.295968064982855
92098,7.960148111607836
92099,10.434698460704677
92100,11.78544361253171
92101,8.610912446032447
92102,11.366526018757062
92103,4.841736704934886
92104,12.657965858102289
92105,8.18717434639585
92106,13.233764972777937
92107,4.958933649398075
92108,10.687798173600477
92109,16.434616214984352
92110,6.901320024940894
92111,13.01282263504511
92112,6.042640664325278
92113,6.8028578188656725
92114,9.63650828583279
92115,9.870568598304386
92116,9.859833810111578
92117,9.083296761247619
92118,14.71587721206997
92119,5.72681603721816
92120,5.555184126427972
92121,8.770382458718604
92122,9.408438021083917
92123,10.817986952671541
92124,11.084884069177146
92125,12.434078260475873
92126,8.119791362707748
92127,7.529451282111924
92128,5.529534730581316
92129,7.32355139291623
92130,7.347874598105879
92131,6.947492591914602
92132,9.824226137986576
92133,7.624218679076173
92134,13.620199799160225
92135,5.9980952867438075
92136,8.40472034596933
92137,7.3586772625536465
92138,5.688975279641904
92139,11.186089420129456
92140,6.788232257289077
92141,6.108858993403402
92142,10.413521511310593
92143,6.9186182938204235
92144,7.8425374270911705
92145,9.653577161115475
92146,8.414795553186377
92147,6.488775254628751
92148,10.038547060052425
92149,15.24023642540739
92150,9.820828529670198
92151,8.633862426898414
92152,13.354503398747806
92153,7.64835157160908
92154,11.698798640132036
92155,13.741111142525694
92156,8.413449349993147
92157,8.332082995115204
92158,8.754641700197086
92159,13.322131024717272
92160,7.333199595719813
92161,17.64449120031302
92162,6.440501945194884
92163,11.510508073166308
92164,9.893578483670236
92165,11.410197004398219
92166,9.38333272126802
92167,15.645576308104392
92168,8.037663474604907
92169,12.152628977536606
92170,8.313250273267755
92171,11.312096723268757
92172,8.269032324578156
92173,10.49323882003279
92174,10.868938304851907
92175,6.80436284401725
92176,7.728576348329627
92177,9.479804905312546
92178,14.684122995448181
92179,8.899515097401656
92180,7.5894511123125445
92181,9.642780728139686
92182,8.6524565621121
92183,7.153535785541779
92184,14.03395781378704
92185,15.038368497775156
92186,10.755487045990954
92187,11.338696098188569
92188,6.551127444577948
92189,4.837814913081001
92190,8.800014663184449
92191,7.8517341494984825
92192,10.13245303843275
92193,7.116916852003053
92194,8.649604485164474
92195,5.280075254460101
92196,9.335744442025183
92197,7.105908630762851
92198,8.851010326511553
92199,8.697364161437864
92200,12.996801493989906
92201,12.849729833563053
92202,7.918270314033992
92203,8.726884699779289
92204,10.95771108202218
92205,7.87217670631519
92206,15.981431002005847
92207,9.570091933739667
92208,4.947026182117562
92209,9.000556030855348
92210,8.87430085044631
92211,7.847207439550209
92212,9.120791857725555
92213,14.03363687467266
92214,8.770718459006742
92215,10.023163772667582
92216,9.908639578451634
92217,5.607948660940078
92218,6.160250997199937
92219,8.680817989630217
92220,9.636378229136795
92221,10.076443096518561
92222,9.635746898531666
92223,7.212823464954284
92224,10.260333011798206
92225,8.643995560932543
92226,10.69208796316116
92227,9.831510808418985
92228,11.150748339261131
92229,7.319200726322956
92230,10.206456568743878
92231,8.780955099703114
92232,17.36870882214146
92233,14.126253618844625
92234,4.8250805252130995
92235,11.443847196583437
92236,12.391151585604877
92237,9.743807971695643
92238,7.848456435143323
92239,6.851369883635454
92240,9.621391767157549
92241,8.661755223627468
92242,11.530072369630592
92243,8.699703437864645
92244,10.205674172444356
92245,8.359258332032775
92246,8.909493445818713
92247,13.692990637544348
92248,9.077874918387673
92249,7.412138722244491
92250,9.668940608597328
92251,9.018653821051704
92252,9.588028991912262
92253,6.923171361045536
92254,4.759240789643156
92255,8.35064062114921
92256,7.998736268453168
92257,10.343518250759574
92258,11.967497433160505
92259,8.615506523456974
92260,11.23420862676294
92261,8.987256998469428
92262,9.433483715779042
92263,13.733107499816402
92264,8.295444096026518
92265,8.119766466605222
92266,10.125580746140448
92267,7.525289971619415
92268,12.833946520392079
92269,12.269084313707797
92270,7.612643755195596
92271,6.9192498355317555
92272,14.275852735159903
92273,12.06512985575148
92274,12.824057204475192
92275,16.751011417894418
92276,11.833717274992361
92277,8.97205442951046
92278,12.700338291520666
92279,9.444989011439551
92280,4.500522966861939
92281,14.696674890583607
92282,9.165595354159503
92283,8.914654555483459
92284,7.067656901539197
92285,8.576043302813943
92286,10.810768155882286
92287,9.37495394737728
92288,4.562154632221254
92289,7.737557745343642
92290,5.689401535040742
92291,5.857582342229106
92292,8.35748608878363
92293,9.242168286929248
92294,15.049638679278754
92295,10.601862327087927
92296,9.81890073628445
92297,6.393370173338685
92298,11.33498921838195
92299,10.603043460754227
92300,9.630725444098408
92301,8.461506039858271
92302,4.97493527795126
92303,8.787708227754317
92304,11.114999953778725
92305,8.82570648886703
92306,16.441514808892595
92307,7.963894486276099
92308,11.610311480404356
92309,10.037290113661244
92310,10.1142600844442
92311,4.4271352173878915
92312,11.663388739351086
92313,8.6983261212671
92314,12.639746880500676
92315,9.26308477833696
92316,5.990702960261677
92317,7.074632385466408
92318,7.669619616551892
92319,4.621176873599461
92320,4.543418704023631
92321,8.206478571234708
92322,7.824868704349778
92323,7.3616484923981895
92324,11.441088035040712
92325,9.104572035197119
92326,6.9120923067268
92327,10.590043553993336
92328,7.393448107284579
92329,8.136611683748
92330,9.084321516333958
92331,9.744567168895431
92332,10.775327499592485
92333,11.711525269146406
92334,11.424224328828233
92335,8.500781450467946
92336,6.954888344802778
92337,4.179620200997698
92338,14.39352489666441
92339,8.817883858404292
92340,7.69280792280521
92341,6.306318592193135
92342,13.615190590170334
92343,7.0643522967205685
92344,6.263431357401505
92345,7.5800433543131165
92346,8.288918522416
92347,12.684281190375081
92348,14.38182489047852
92349,8.300618975508193
92350,6.240286550844475
92351,11.72958040748216
92352,10.683896207093126
92353,8.917676756003216
92354,7.836143486305788
92355,13.55485135960801
92356,5.794406310803636
92357,9.333798600855395
92358,9.908102100287762
92359,8.703832408976739
92360,12.928865557525071
92361,11.653080665645321
92362,12.435400079203095
92363,11.632386237230023
92364,6.629030252391532
92365,10.289147953254213
92366,9.277133557503669
92367,8.187613605199424
92368,10.913510137495892
92369,8.441375391389924
92370,10.469503324850809
92371,9.190380334550143
92372,9.732832265872442
92373,11.214992320951241
92374,5.045878357840962
92375,6.973122756032246
92376,10.97272306911556
92377,11.49754752839393
92378,10.318718637374896
92379,12.881048455189402
92380,8.29105829718106
92381,4.6519404347621505
92382,9.512053901251845
92383,15.99603737697459
92384,14.550890867650782
92385,6.732188918164925
92386,9.464019951013109
92387,5.530300492536362
92388,5.95677980957979
92389,5.906908409966577
92390,8.557310391986618
92391,8.548693835363975
92392,9.961414606062933
92393,4.900600490697885
92394,4.942876399015959
92395,16.480237324021008
92396,6.30024975705263
92397,17.465723498385948
92398,8.924666958883583
92399,6.308338807172133
92400,13.082601665487275
92401,7.644335131627923
92402,5.165087131047163
92403,8.153039946567322
92404,8.389510064119422
92405,14.82645294246316
92406,12.593697891549668
92407,5.172478724100522
92408,8.404210043700813
92409,10.675225854414752
92410,9.322570539218603
92411,9.490109197081141
92412,12.051165592244867
92413,8.976338383239463
92414,11.231377763216262
92415,8.257182906483942
92416,11.001410760372405
92417,10.275454205694226
92418,11.940847840173618
92419,14.000150451284549
92420,10.67743967353037
92421,9.211418800388644
92422,7.248464697358733
92423,17.35519342999302
92424,9.91975151756085
92425,6.158389394464079
92426,8.606429065953403
92427,9.734811908205709
92428,9.490500609575514
92429,11.963068748662874
92430,9.936071472278071
92431,13.508367803245275
92432,11.182207182226234
92433,8.755046197716513
92434,8.031934308937082
92435,8.338791013040822
92436,9.721577598856067
92437,4.121373223637339
92438,13.869519917652163
92439,8.41509589164085
92440,4.416830748008269
92441,9.370813561319595
92442,8.511990436568908
92443,9.365606017730077
92444,9.362294875324036
92445,7.2720265031703
92446,7.963175701134972
92447,7.2061560714781745
92448,8.849365616290116
92449,8.935027617822469
92450,17.34825249237644
92451,10.924023398289764
92452,10.100598198065953
92453,7.866600403238035
92454,10.227634587252233
92455,12.908233230637808
92456,10.983352823020155
92457,10.258562069268084
92458,8.991153827745661
92459,8.156921656652806
92460,9.631547437529246
92461,9.261899497746867
92462,12.758280940967156
92463,12.731485090774147
92464,10.514170586592288
92465,8.716679330020511
92466,14.02464532926363
92467,11.494180368337627
92468,8.79948167699907
92469,9.071816442889656
92470,10.01756798257152
92471,8.000397681569424
