id,pred_v2_te_lgbm_log_external
91880,10.312305262452606
91881,9.268228701584746
91882,14.054865263497053
91883,13.693103275440725
91884,8.942718389748459
91885,5.567457232441426
91886,5.519994834598646
91887,7.440409013338706
91888,9.227905313145259
91889,12.627175114184434
91890,10.664182474715961
91891,11.925953842198746
91892,4.3238949725465075
91893,8.587447466286333
91894,7.217715451953066
91895,11.466154340582055
91896,9.13627525301139
91897,11.356731256698524
91898,8.794608547099395
91899,14.447186812948207
91900,7.844249263346623
91901,9.111758664675634
91902,7.84770769478031
91903,7.302408874545001
91904,10.898892629071929
91905,13.166745831743022
91906,18.014674579050723
91907,11.370408623646421
91908,9.953499303848082
91909,6.929640892726434
91910,16.042774046703904
91911,11.427866909724424
91912,8.289958779809666
91913,8.231829293343763
91914,7.352570007684214
91915,8.734463665916163
91916,9.488679788388714
91917,12.347426332906501
91918,6.931259716849843
91919,8.627948564453309
91920,6.890308295290042
91921,9.636820176103383
91922,13.960420980613332
91923,4.636970160593578
91924,12.023223430042554
91925,11.147931572000392
91926,13.022049369788197
91927,9.692979049687878
91928,6.822352211967958
91929,9.568220895558898
91930,9.153055166122424
91931,14.848036171601278
91932,10.440188276392576
91933,7.126088186716244
91934,8.723328012947484
91935,8.871847461535433
91936,11.928833291818385
91937,10.312483717999894
91938,9.620256336334778
91939,8.001698659749081
91940,14.110195730739981
91941,11.188892517750928
91942,9.814327478004856
91943,12.175270977762505
91944,7.986357999120919
91945,9.418628945411832
91946,9.50691994692642
91947,9.418749490111047
91948,9.940794552941155
91949,9.679949315491474
91950,10.3639639185692
91951,7.283938701764747
91952,7.373860270522832
91953,8.771028586154877
91954,10.691130362631196
91955,5.546759210506741
91956,8.378330999619523
91957,13.281039919581783
91958,9.20314091599956
91959,7.185927635914055
91960,9.436081258942078
91961,8.143745863533665
91962,8.618052725709521
91963,9.636030482926511
91964,10.344648007040114
91965,13.719051258136489
91966,12.258206664762472
91967,7.064271677994346
91968,14.560254023316528
91969,6.970305361380871
91970,8.667094294983883
91971,11.996864460694155
91972,9.434746140342703
91973,13.482271124258231
91974,9.01289877882646
91975,7.604471947655111
91976,9.716986862030742
91977,11.228710406198184
91978,8.850823440828734
91979,8.148904480647353
91980,7.41814233871088
91981,8.441456390363028
91982,9.094716766483625
91983,6.8019568140847575
91984,6.536132823523419
91985,5.970423486552249
91986,9.812973820255968
91987,8.00448314236292
91988,6.636829105293697
91989,8.541972501991982
91990,8.947770768638621
91991,8.09115104806564
91992,11.079006981096562
91993,16.307125925213622
91994,4.3847239045321995
91995,9.146886219278965
91996,10.836878145429534
91997,10.60840876282304
91998,9.537082092525818
91999,9.264595214289566
92000,8.186779892643147
92001,11.83494857385352
92002,9.439773645401951
92003,10.154383960108628
92004,9.606591341837351
92005,5.865376926568626
92006,9.329087431505052
92007,10.249739669977819
92008,10.08504553843266
92009,9.03365982449726
92010,7.3936254510362565
92011,8.22108976482141
92012,11.489507722308883
92013,8.290915712349367
92014,9.35195335750968
92015,6.592428193288312
92016,10.913518314665254
92017,8.122512639502254
92018,16.125067404808377
92019,10.235722736928402
92020,8.773757497534465
92021,7.675656648785945
92022,9.2427539157452
92023,11.355804350308722
92024,12.659496225302739
92025,13.484441185344565
92026,8.92516969660226
92027,4.726785059788129
92028,6.327272071576238
92029,12.62432083406105
92030,11.002679885562689
92031,7.961776311242263
92032,6.74105264035774
92033,9.553968085493098
92034,7.5175736560434485
92035,9.308057613918255
92036,9.610597617565444
92037,7.017896759014648
92038,6.983251365738121
92039,9.489575608886048
92040,8.274140706332048
92041,7.799679385265566
92042,10.242632986615215
92043,13.301726443206073
92044,8.593857122509824
92045,4.880106586444377
92046,16.970400745108513
92047,9.378703370528344
92048,9.031396722272504
92049,8.935628566108289
92050,9.71289615421744
92051,7.243175158919474
92052,11.51692789073874
92053,11.808741078506225
92054,6.616400491039052
92055,8.979678811831727
92056,11.327707292219257
92057,9.515461826564762
92058,10.44390573991054
92059,7.871041367203983
92060,8.85816312190807
92061,9.347604626357354
92062,8.043680695910588
92063,6.824752959716225
92064,15.405650930416144
92065,12.721557483671116
92066,10.11999880459318
92067,5.361611838847177
92068,11.831212171683394
92069,9.06281820687698
92070,10.852434180955987
92071,12.100562599488484
92072,8.370087169200781
92073,6.563339918056287
92074,12.123085643644993
92075,9.346244163493546
92076,10.9338167297598
92077,8.55488488427334
92078,11.240062961181406
92079,8.651908433981887
92080,7.258295715246654
92081,9.051075341485324
92082,10.891683478566987
92083,10.431801552659543
92084,11.642068846492178
92085,8.06312853177391
92086,11.092663445377578
92087,4.604402406590191
92088,7.742516950187548
92089,8.628803714641395
92090,17.843652958115918
92091,6.412779700609963
92092,7.714402364268913
92093,7.558570282976361
92094,9.547241992874614
92095,8.59549780368244
92096,11.529764227908277
92097,11.365924722044742
92098,7.991686594931176
92099,10.444801394108454
92100,11.752182829155993
92101,8.664817241729718
92102,11.399179451629218
92103,4.849217107973109
92104,12.643391845114094
92105,8.216961609830808
92106,13.135174426341655
92107,4.909724847502835
92108,10.664618912280384
92109,16.69554976487258
92110,6.89057207582536
92111,13.07463605489544
92112,6.10156332998252
92113,6.768851918606164
92114,9.706652990221919
92115,9.902418648677829
92116,9.832433938555425
92117,9.03828817758439
92118,14.697456161751411
92119,5.770518130100191
92120,5.336235440023763
92121,8.93254560548918
92122,9.423903130746591
92123,10.844763583429021
92124,11.043594779896338
92125,12.163614691358799
92126,8.19712849196126
92127,7.518818742124436
92128,5.543594366856751
92129,7.307355048055986
92130,7.3443563094495
92131,6.932244772082982
92132,9.871887669637278
92133,7.602480964241118
92134,13.660936506057995
92135,6.042060148253108
92136,8.499790128112652
92137,7.374234198033237
92138,5.754720821060511
92139,11.132755113114062
92140,6.7816934513842115
92141,6.095752744473351
92142,10.370381326897258
92143,6.961364286499007
92144,7.861336589431702
92145,9.592537044893104
92146,8.317900091474726
92147,6.498638075848885
92148,9.986109881219667
92149,15.407358879237195
92150,9.772146633016057
92151,8.618418639541945
92152,13.511939491152912
92153,7.628751625321104
92154,11.692898379714558
92155,13.56284899425791
92156,8.511835277919088
92157,8.367778724467243
92158,8.76254917328829
92159,13.083256932744266
92160,7.348138838492875
92161,17.406307669031733
92162,6.408911826599658
92163,11.46572773452736
92164,9.794713466002774
92165,11.522868995306153
92166,9.427480617647184
92167,15.519132525527883
92168,8.00261661224187
92169,12.209864601662684
92170,8.327688847092052
92171,11.321124872555322
92172,8.290401379715028
92173,10.582994212059674
92174,10.820909315335536
92175,6.71100885162876
92176,7.731336541004815
92177,9.459807612256162
92178,15.162197551198908
92179,8.990435914530531
92180,7.576563332708233
92181,9.627253406783012
92182,8.703888718423197
92183,7.159766104286626
92184,13.637577983377994
92185,14.946408203020622
92186,10.925040801666158
92187,11.252332332365933
92188,6.606132191614526
92189,4.9180350362692185
92190,8.732989927820787
92191,7.917002254197202
92192,10.008448034755279
92193,7.123972462286832
92194,8.689207451972791
92195,5.319392695784686
92196,9.303972433247939
92197,7.057410556477755
92198,8.82314217850199
92199,8.793536046687764
92200,12.95743660740489
92201,12.7449115909928
92202,7.8655432064946345
92203,8.77860693174857
92204,11.110369933986629
92205,7.9151815463468465
92206,16.069497822081875
92207,9.608568541068955
92208,4.972084440155207
92209,9.057781571968285
92210,8.92381676670969
92211,7.884797967209733
92212,9.132682935737531
92213,13.856338597210838
92214,8.805681683902408
92215,9.921308751487135
92216,9.86938817465212
92217,5.5795674453131845
92218,6.2101358893841345
92219,8.778410512945783
92220,9.58347806293802
92221,10.103189631905847
92222,9.577992420009828
92223,7.249553901803534
92224,10.294168750712739
92225,8.70826944684153
92226,10.964730446305543
92227,9.865458231321385
92228,11.188678978720827
92229,7.356698941583628
92230,10.118917222650742
92231,8.732739569808656
92232,17.682724856869324
92233,14.326348569811547
92234,4.8088930593144354
92235,11.464405976970642
92236,12.247967187887582
92237,9.794351705515764
92238,7.841920761609474
92239,6.813029330539827
92240,9.620700734166515
92241,8.589716781010514
92242,11.407058628852903
92243,8.775314143542733
92244,10.169572572242718
92245,8.391670506982193
92246,8.820360331617517
92247,13.675722418610322
92248,9.101452154946632
92249,7.39848337238857
92250,9.632118596012793
92251,9.03597327126423
92252,9.521799328447557
92253,6.880926213859973
92254,4.774459599012312
92255,8.366581150444308
92256,8.014994738196174
92257,10.511995178810752
92258,12.029782026130459
92259,8.671859152554424
92260,11.281903962313436
92261,9.005649869581442
92262,9.396285417661012
92263,13.477092191020079
92264,8.368104643343033
92265,8.230063942367593
92266,10.348569847213199
92267,7.426773574401826
92268,12.49257291395532
92269,12.379544450068552
92270,7.619471120539783
92271,6.924761791733136
92272,14.007269906749384
92273,11.755466714877365
92274,12.848231268186229
92275,16.625048593034855
92276,11.66016742685053
92277,9.002706228936205
92278,12.530798318236052
92279,9.483298636029165
92280,4.532830031360345
92281,15.107504701567452
92282,9.221298737274543
92283,8.9188180343406
92284,7.074721027295748
92285,8.624090167114923
92286,10.761014269940494
92287,9.471980412069211
92288,4.553479219569933
92289,7.771716303198367
92290,5.731765752771313
92291,5.996004889418726
92292,8.31947350991405
92293,9.053729835940057
92294,14.83768092169885
92295,10.527764191117765
92296,9.7838787082491
92297,6.397009630841696
92298,11.446316377161605
92299,10.52182266080726
92300,9.647061989940136
92301,8.488608819377657
92302,5.001771979416058
92303,8.780205149881482
92304,11.121728055984791
92305,8.816937646107327
92306,16.179512262349295
92307,7.990463002771002
92308,11.484271632465521
92309,10.10935731189325
92310,10.357366815240301
92311,4.396418319606691
92312,11.68571628955725
92313,8.691136033007831
92314,12.71496948476073
92315,9.31174272616673
92316,5.977744071460284
92317,7.130942008792468
92318,7.675247203166295
92319,4.520407783843169
92320,4.524198154964532
92321,8.224207212859323
92322,7.863066121549065
92323,7.367606948395364
92324,11.389513048430155
92325,9.107182373560736
92326,6.933311519458925
92327,10.70774086455469
92328,7.378137697760659
92329,8.26607248787953
92330,9.115945732553845
92331,9.88091582243135
92332,10.70484849068635
92333,11.607196499444115
92334,11.034094898220234
92335,8.471447095794614
92336,6.947443148791881
92337,4.18137066350328
92338,14.232193217826616
92339,8.810733177468446
92340,7.721163363893519
92341,6.282997456246756
92342,13.867586846652554
92343,7.122452545851106
92344,6.277182488211299
92345,7.552401726505615
92346,8.287775762582127
92347,12.359357192834834
92348,14.40050432352279
92349,8.316758855782352
92350,6.311058202153692
92351,11.658808544627863
92352,10.744175600932799
92353,8.971054187540851
92354,7.862913123141606
92355,13.541517612165599
92356,5.805025720586005
92357,9.24925169959205
92358,9.978133316320914
92359,8.665636512860084
92360,13.194165118214622
92361,11.65570821135997
92362,12.628349602161455
92363,11.672857220391004
92364,6.643295144617667
92365,10.285695527371098
92366,9.25312273936213
92367,8.225584116142972
92368,10.926932273873069
92369,8.406692387389569
92370,10.88988118003923
92371,9.109560861200567
92372,9.792164338264314
92373,11.207341848120375
92374,5.007156786814931
92375,6.994561574711709
92376,11.175883058154529
92377,11.567702367137331
92378,10.349819616856875
92379,12.802797595461941
92380,8.1232213508761
92381,4.702864783831744
92382,9.534263574977418
92383,15.570828326193594
92384,14.763416048392147
92385,6.737475935720364
92386,9.475141010450114
92387,5.31298173498603
92388,5.963824314115293
92389,6.101488003441607
92390,8.513188508087616
92391,8.616894974648384
92392,10.058297803470815
92393,4.843352389213319
92394,4.97990519235253
92395,16.677594341606966
92396,6.295438741043189
92397,17.752515309985576
92398,8.877813444001635
92399,6.399668078454097
92400,13.011763550693134
92401,7.683879565161972
92402,5.136566650816589
92403,8.142249486842363
92404,8.430645496982148
92405,14.694435618041828
92406,12.562999209871705
92407,5.248995762764278
92408,8.374032623880408
92409,10.604213737174392
92410,9.388860983752485
92411,9.562377457520489
92412,12.038816553333104
92413,9.076900541908937
92414,11.104534835281816
92415,8.207387479518866
92416,10.951096172138302
92417,10.360212291574229
92418,11.824473218582677
92419,14.020081366198498
92420,10.555895631437838
92421,9.231783392147127
92422,7.367463722690004
92423,16.92170956259309
92424,9.895339882390259
92425,6.143765388562557
92426,8.567486683978176
92427,9.879027038541107
92428,9.48051928561727
92429,11.85398093189515
92430,10.414363362214834
92431,13.500337637971969
92432,11.116988762627582
92433,8.745997134296411
92434,8.025115917277772
92435,8.385205389690162
92436,9.6964518446698
92437,4.120380261287374
92438,14.057084750624
92439,8.410037307363643
92440,4.429272860628881
92441,9.31463870314485
92442,8.55702697226888
92443,9.512690935425926
92444,9.42313630977477
92445,7.30394014356247
92446,8.143116302202206
92447,7.181511368270578
92448,8.765979835786384
92449,8.96144473714513
92450,17.232764957817167
92451,11.031266119846473
92452,10.189623226052504
92453,7.909758487308729
92454,10.025697121977077
92455,13.061296228466485
92456,11.01090484219996
92457,10.25204012894886
92458,9.03526328962633
92459,8.14541041477577
92460,9.675274700642813
92461,9.225278503193415
92462,12.86792550775817
92463,12.780503523028921
92464,10.421079138823265
92465,8.690315829266437
92466,13.774840312004502
92467,11.661842841620764
92468,8.775097099644602
92469,9.14458041885619
92470,9.926484313662819
92471,7.937789973700257
